id,yield
17082,6168.297161503919
17083,6092.819335073798
17084,5725.908687010668
17085,3248.116740248288
17086,5483.364252165808
17087,4024.8137513558277
17088,6835.143705448871
17089,7392.79167073122
17090,6511.709705395797
17091,6675.024951245173
17092,6650.139535595998
17093,5004.5156850735
17094,5536.775210813192
17095,3490.3800030801094
17096,5606.657851819599
17097,6282.097172022261
17098,7336.092344068986
17099,2665.696778319293
17100,6510.103159479144
17101,4306.8791822819985
17102,5513.1146640647985
17103,4619.742359279753
17104,5797.95958293307
17105,7658.272451464138
17106,7828.217454229876
17107,4647.726509117128
17108,3541.529875963737
17109,6376.864869789584
17110,6309.494098087596
17111,6169.315407715413
17112,3948.615589480905
17113,4603.772256113951
17114,7366.902991656646
17115,7186.673663893529
17116,8275.050495114305
17117,4558.863159711089
17118,5648.148731898735
17119,7506.702774498131
17120,8103.158346685153
17121,3419.1260516995662
17122,3053.247183112909
17123,3455.646788544913
17124,6946.400638954503
17125,5521.799398681947
17126,5447.91788133585
17127,7313.01888777698
17128,3284.8310725666515
17129,5707.265180137401
17130,5584.813015400721
17131,6470.962957002997
17132,4562.525740887448
17133,4782.018542648215
17134,7334.525253789627
17135,6912.579320070509
17136,4961.699442790545
17137,3412.9901324611556
17138,5821.969919842242
17139,8245.813721939321
17140,5348.067813691504
17141,4876.414157673517
17142,5588.559059073543
17143,6743.448597632552
17144,6280.799586687448
17145,6483.226042058564
17146,6813.936955639903
17147,5376.2205611922345
17148,7308.320519341134
17149,4269.9828553864245
17150,6737.164370737716
17151,3837.13703050723
17152,5066.071512873457
17153,5129.137935480752
17154,3474.153663618201
17155,6931.699766835465
17156,7469.560765954082
17157,6661.640093930613
17158,5592.681948624249
17159,4424.915633644405
17160,7388.170078736239
17161,5785.272544312442
17162,6037.094049900766
17163,7526.49021024633
17164,6398.856934690721
17165,3516.3087012155247
17166,5722.887251761298
17167,4783.931766396676
17168,5265.504158570404
17169,5657.87437969611
17170,4894.483107550566
17171,3395.6049416662127
17172,8216.789703691946
17173,4952.870929879635
17174,6218.293393252258
17175,4054.617814357078
17176,6560.752580215149
17177,7779.539120574729
17178,5005.217744376766
17179,4983.366588855653
17180,7114.069725301378
17181,3740.269772317214
17182,6707.789845761139
17183,5449.150716868189
17184,7366.371277502594
17185,5494.181416959448
17186,6477.4430538264605
17187,3814.898711074744
17188,3173.9383422353076
17189,5579.282663650432
17190,5875.645236382485
17191,5181.408454967404
17192,6814.9591802672085
17193,5602.448966671229
17194,6757.530093424613
17195,5330.457793531737
17196,3860.4996849382746
17197,7291.422313525841
17198,6731.664891785848
17199,5389.274361914982
17200,6732.360492651734
17201,5580.709710243227
17202,4236.984305449112
17203,5047.494331910513
17204,7015.915801830172
17205,6936.556638635244
17206,5434.059888487056
17207,6824.722789655814
17208,8326.638412090275
17209,4652.36130290743
17210,4553.328473163219
17211,5617.779447806246
17212,5874.738006861176
17213,6807.370484671241
17214,6779.731830746859
17215,6762.203483125074
17216,7905.113501331265
17217,3756.466766978889
17218,6592.452960233406
17219,5423.215356178445
17220,5549.243640695624
17221,6188.44043001617
17222,4817.545095064963
17223,4908.440459198138
17224,7226.637316090474
17225,7549.252181986865
17226,7271.8328864616105
17227,5076.939864672822
17228,4165.477114461562
17229,4698.839691404888
17230,5450.235091523418
17231,8185.485854260979
17232,4945.506940719191
17233,5515.71691780744
17234,6775.347624533148
17235,8277.350151924724
17236,8168.197156255503
17237,4876.867097287835
17238,6911.375531548234
17239,6747.355965076786
17240,6156.037466568381
17241,7277.369120982714
17242,3253.052357461769
17243,4452.624772848585
17244,7320.480491212213
17245,3434.323803899598
17246,4208.623737984419
17247,6789.227369881077
17248,6903.581936676899
17249,6181.459484980926
17250,4272.443198669065
17251,7217.597069309764
17252,7527.400258048539
17253,5781.202392492629
17254,3295.242087567671
17255,6951.881801469651
17256,5028.605314686905
17257,4233.007935671681
17258,6611.956413382611
17259,7333.831176017742
17260,6855.302947182099
17261,4641.610655434473
17262,7314.364656321456
17263,5791.164913513441
17264,4997.73665997829
17265,7935.076387809462
17266,4893.424499491683
17267,7382.578589302651
17268,5528.885882940254
17269,4777.366660205794
17270,6159.481267374538
17271,5279.752562578596
17272,8172.035246881443
17273,7351.932993527646
17274,5428.170068569565
17275,6602.939497386444
17276,3713.624985315213
17277,7018.426911604279
17278,4806.163963692674
17279,6868.804658974806
17280,6324.389652292126
17281,6366.517226014699
17282,6711.7432445262975
17283,5368.077188263116
17284,7051.438131378251
17285,7194.303770555881
17286,7847.101212419271
17287,3635.857771736766
17288,8197.351775888874
17289,6144.044773398578
17290,6943.392110510718
17291,5518.961846692596
17292,7456.946359920396
17293,6558.479975621432
17294,6784.479199475658
17295,5362.9478499161305
17296,7747.8790408851
17297,6412.746580032728
17298,6178.647511999432
17299,3436.9184788403604
17300,8277.73362074473
17301,2853.8574715267455
17302,6436.026552476573
17303,6327.784712007465
17304,4188.224870689382
17305,5663.187206822433
17306,4357.438857080888
17307,7397.739446886574
17308,7794.593765247304
17309,6503.039657808431
17310,7393.17734422272
17311,6545.650354141002
17312,7944.707747359467
17313,6090.02461882739
17314,6503.218485882408
17315,4910.161391466401
17316,5527.005284338455
17317,6468.559376095091
17318,7288.251238013516
17319,5608.991666778056
17320,6269.5006371214
17321,5301.547364807388
17322,3372.668296464065
17323,3983.654215208927
17324,7201.610268508317
17325,6191.301347133521
17326,4406.36839531053
17327,5369.661651715668
17328,7176.155795076926
17329,4929.128965314622
17330,4404.058569098637
17331,5535.456595046577
17332,7284.305780869387
17333,7229.430123614936
17334,6141.51314626259
17335,7394.4225497415255
17336,7248.216604069614
17337,4316.158629036732
17338,5355.918038944714
17339,5572.154162441357
17340,5605.360421450706
17341,5746.658951285608
17342,7308.801167557011
17343,6132.875436419473
17344,7497.9870271904765
17345,6966.57097051528
17346,7874.919781941844
17347,5496.290294706904
17348,7500.035631042911
17349,5861.068137069675
17350,6144.2396399755635
17351,4445.5429152580455
17352,4245.9926913941745
17353,6893.47951162315
17354,6455.90648954909
17355,6736.072687282306
17356,5035.396354646374
17357,5230.445705905599
17358,6784.8455074593985
17359,6791.17123366124
17360,7398.507600918678
17361,3645.5527393574257
17362,7323.92927382539
17363,6162.538392787543
17364,6824.530176343638
17365,4246.670482307269
17366,5350.642200520691
17367,5612.015611138061
17368,4279.904589608331
17369,6204.768938090642
17370,7354.977780843401
17371,5030.060918410932
17372,8264.280725791978
17373,5546.241888944569
17374,5580.063046210398
17375,3478.789036817532
17376,3733.9430119187373
17377,7656.7451216068475
17378,4076.3132108175805
17379,5625.658150564706
17380,8158.986417379236
17381,6817.533419019322
17382,7311.138223754086
17383,7260.474205532151
17384,2752.173145294064
17385,5267.5567179344325
17386,7673.384184761221
17387,7246.912633295989
17388,7508.559579506471
17389,6840.843143413317
17390,4167.364519816645
17391,7390.568670105244
17392,6343.602463685105
17393,3814.473995562569
17394,6505.444084279821
17395,6599.417675936738
17396,6727.479900105734
17397,6241.199659518032
17398,7181.8890491119055
17399,4766.291152240171
17400,5637.025093537888
17401,6928.316613538352
17402,8208.020467803817
17403,6778.90218897884
17404,5497.969408139228
17405,5023.780882006768
17406,5731.8487084576145
17407,4650.155776360059
17408,5736.9587292316755
17409,8193.921832024873
17410,4911.3467115880585
17411,6484.151122016059
17412,4585.111114728243
17413,6461.51552249623
17414,8222.934081932715
17415,6879.900157298253
17416,7043.763077546571
17417,6812.7039652825
17418,6638.111515721837
17419,6174.8047220479
17420,7254.131060241593
17421,7915.540463941828
17422,5906.11125845334
17423,5972.224476501324
17424,7331.278799805061
17425,6200.1790627036335
17426,7595.754905670629
17427,8287.049756594257
17428,6825.425583387785
17429,3443.8053528871583
17430,6131.043329078144
17431,5602.302545310711
17432,5810.681202909166
17433,4725.82824937981
17434,5072.528222632231
17435,4061.663297809023
17436,5446.5969782409275
17437,3695.854104214847
17438,5383.630441630815
17439,6372.074931425377
17440,6412.760658392997
17441,6087.626581545052
17442,6735.994203212948
17443,6291.996720298068
17444,5613.943871193428
17445,5847.072535853707
17446,5617.471848233457
17447,3332.624710181328
17448,5737.306867143681
17449,7204.353776915197
17450,3691.4574027102526
17451,5274.492191543064
17452,3627.05781350331
17453,7148.984463583745
17454,5610.649589469986
17455,6524.868356141993
17456,6633.198566189943
17457,7256.533582466761
17458,5365.222022229681
17459,6180.612685310113
17460,4947.888200915564
17461,3135.901059140092
17462,3403.98295058008
17463,6130.4366298082405
17464,6923.769512252044
17465,5255.438911117178
17466,4216.69867034341
17467,6284.5505544238395
17468,5463.856356506652
17469,6054.834619707233
17470,7857.024954358214
17471,5951.1196211237175
17472,6592.042019147118
17473,8161.7661848170355
17474,6742.848263678322
17475,5420.966192122127
17476,5502.5499130250155
17477,7292.376806501895
17478,3035.7733306789128
17479,6894.694933989982
17480,6305.940751039516
17481,7882.559126234444
17482,7310.032732897902
17483,4258.509585202821
17484,6157.99967177733
17485,6919.9443132145425
17486,5468.257319323238
17487,4713.949081870876
17488,6275.794915405671
17489,3471.401297798344
17490,5264.568043211868
17491,7439.63175524603
17492,2640.866743201578
17493,7304.004240179759
17494,4096.279607521839
17495,6463.01631332664
17496,7479.56321517002
17497,6653.294252979544
17498,8394.818950800243
17499,6266.943399888177
17500,5311.539978664938
17501,5273.642520321509
17502,6760.314053407012
17503,5215.0965820960555
17504,6192.081782744288
17505,4328.580877608505
17506,3487.4812216768987
17507,5625.051862795071
17508,5100.476759169295
17509,7068.439465737373
17510,6467.172036276311
17511,6792.463546395456
17512,5811.028565832444
17513,5573.11196596113
17514,7476.924252420745
17515,5766.685696516255
17516,5500.381230228965
17517,4911.281059482121
17518,7777.1415358508
17519,5310.022947011536
17520,5254.859106156588
17521,5579.9093876239285
17522,6422.655360788585
17523,6525.056189047127
17524,3537.001261836612
17525,5791.501619699176
17526,4771.985099719903
17527,4933.793040320363
17528,7587.964980426616
17529,5842.400437780858
17530,6711.933243185761
17531,7177.569240837943
17532,6539.913715891269
17533,5581.930516901884
17534,8255.882947711885
17535,5737.546371109746
17536,5099.358771837542
17537,5822.766404304705
17538,6237.887488342954
17539,3501.4666260451495
17540,3896.2327181757823
17541,5408.796561937578
17542,7961.734185956392
17543,5487.873589956942
17544,6090.752209302961
17545,3472.110088409523
17546,2508.068255036177
17547,5467.524253139337
17548,6477.25677462356
17549,7862.869009680238
17550,4775.796686087109
17551,7335.2498278572675
17552,4751.646714900433
17553,6161.489050457392
17554,6575.330777944026
17555,5999.1041272164
17556,7006.1957010428
17557,6880.946997996371
17558,6123.231479992385
17559,6811.876096501186
17560,6153.780475557049
17561,7496.172893565133
17562,6622.282610472777
17563,7312.8244750749245
17564,6948.4128381434675
17565,3656.0000365377014
17566,6469.589320605028
17567,6330.474784729724
17568,5631.7921636799
17569,6201.196856021523
17570,6863.2100247316375
17571,7286.890850187541
17572,5737.9840357187895
17573,6819.707834979485
17574,6397.124824039909
17575,7271.0015767813975
17576,6181.629861657452
17577,8039.1211181882545
17578,5538.777257775214
17579,6769.473154369335
17580,4236.011123597984
17581,7262.650104489498
17582,6491.367676022784
17583,5552.330729855227
17584,6382.717232928681
17585,7768.028258936207
17586,6207.212276791881
17587,6506.559373286569
17588,5017.713918822445
17589,6563.040221185522
17590,7373.929114408645
17591,6664.570931061072
17592,6751.767309972039
17593,5517.966265564917
17594,8215.392335868375
17595,7397.122748396053
17596,4587.6236554571915
17597,5787.471231762289
17598,5384.292818866419
17599,3103.45592894146
17600,4646.250500275899
17601,5617.152043858943
17602,5606.64549850849
17603,8216.031018953841
17604,7880.6696778524765
17605,4930.826796244182
17606,5358.842316621752
17607,5553.8605168052245
17608,5097.383345189005
17609,4578.362988444525
17610,6817.367878429781
17611,7058.568185266324
17612,7964.435567272847
17613,6596.075035846869
17614,7212.60224099519
17615,7794.208769536419
17616,5358.218599747327
17617,4221.367474470317
17618,6539.831094806232
17619,6502.728168164568
17620,4669.163401404822
17621,5092.753957026274
17622,7377.067740054466
17623,4080.914597597938
17624,6269.68566899888
17625,4896.390149065274
17626,6190.223750982555
17627,3621.2629398471136
17628,6912.986432646443
17629,7368.704281991776
17630,7330.804514078491
17631,6698.159008632673
17632,8148.761760981719
17633,8267.401344604921
17634,6210.3234375642605
17635,5416.4672572509535
17636,6942.975179057066
17637,6370.552078669525
17638,4123.971149245743
17639,4693.578233900219
17640,5401.431115512889
17641,6517.811719603197
17642,8320.200042146891
17643,7308.68256811157
17644,6304.796754567929
17645,6218.531700125587
17646,5497.919460450249
17647,6666.982860797504
17648,5449.818178667307
17649,8267.07035353348
17650,7764.089176588046
17651,6545.48339390984
17652,4182.823055111887
17653,5622.520668244717
17654,5628.520540673051
17655,7142.892910657284
17656,4954.937047341519
17657,5855.269063044058
17658,5636.268999887236
17659,4980.878438114954
17660,7494.973989110678
17661,5804.414333671993
17662,5596.154079101938
17663,5304.431651507617
17664,7841.383941020875
17665,5564.563664624315
17666,4395.532560466611
17667,6794.376000586113
17668,7283.639745612542
17669,4607.043194605756
17670,5694.5168193578
17671,4930.7459396808545
17672,5564.710876163066
17673,5791.225466036443
17674,6189.706769581742
17675,7335.190717330121
17676,5477.941354892544
17677,5738.397501022418
17678,5646.596280169116
17679,4115.429217689558
17680,6766.46410824906
17681,7751.403673604749
17682,5118.954574739976
17683,6570.984641911884
17684,5267.971969444854
17685,5523.393547985642
17686,6284.699489322305
17687,7804.819943009353
17688,7500.822692372511
17689,6189.962145050544
17690,5093.788083210822
17691,6589.686600282451
17692,7432.149193218511
17693,5807.505531535889
17694,4302.13386631391
17695,6132.8634595797175
17696,6494.6169819596325
17697,6758.415414848869
17698,4644.768984027182
17699,7322.270342801622
17700,6397.330851049755
17701,4533.617070282833
17702,7388.851102312474
17703,4423.081299754979
17704,5913.172069771163
17705,6814.326502650054
17706,5450.566158965933
17707,3510.736078964407
17708,5419.9111374693875
17709,7388.477027480072
17710,7499.941720904846
17711,5862.883966768528
17712,6137.663547507091
17713,5152.264874069098
17714,7281.576641394902
17715,4823.505134480263
17716,7214.000996920286
17717,7163.618242270985
17718,8413.52192956716
17719,5997.534908140964
17720,4594.014657370184
17721,6767.304364035468
17722,8186.856687505749
17723,5512.421814650197
17724,5508.082952697156
17725,7820.958111890166
17726,6547.449933078113
17727,6401.222030037705
17728,3897.7090612427683
17729,6524.375285719468
17730,5255.376734115705
17731,7852.767239211065
17732,5644.5001501670395
17733,7253.199584441873
17734,6429.707471347183
17735,3129.476485440495
17736,5210.08404248163
17737,8193.324302937308
17738,5326.604323795738
17739,4679.758947323258
17740,7501.434681598355
17741,6416.795208691825
17742,5755.912461382957
17743,5327.345032172663
17744,3369.2730235581976
17745,5544.674040178363
17746,5349.022079986424
17747,6180.9537024029305
17748,5348.769816649512
17749,5371.6830719377485
17750,5916.615660673455
17751,7247.129584690241
17752,7523.95244693624
17753,6421.160109022797
17754,6786.798785353574
17755,7187.380263484899
17756,4756.973578536629
17757,8102.304622517639
17758,4903.113634271322
17759,6929.568241815301
17760,5784.888521557043
17761,6364.32790042086
17762,7268.277792215171
17763,5298.0481690951165
17764,5171.080126117865
17765,6768.033919737812
17766,4313.015982410877
17767,6195.074633263597
17768,3329.7829244262816
17769,6914.872528092292
17770,7919.599240074147
17771,6208.076594757438
17772,4374.65569034837
17773,5531.390257298433
17774,5905.104823464782
17775,5330.724377625038
17776,7035.189978171663
17777,5372.09090760391
17778,5120.4335974012165
17779,5596.50902469697
17780,6696.634207733196
17781,6484.406429243353
17782,6440.784876604821
17783,6834.673793668619
17784,5631.218166481725
17785,8374.039061409869
17786,6393.864625764181
17787,3850.8624445462583
17788,6170.132487703591
17789,7250.1979746574925
17790,6400.000472624071
17791,4067.8019489082135
17792,4786.693137675269
17793,6137.541385062197
17794,6244.191313030963
17795,7386.8991816548305
17796,7940.781351604653
17797,7052.357741487389
17798,7484.384327440404
17799,6429.3882573631545
17800,7503.295898622513
17801,6276.3125554150365
17802,6101.85805598488
17803,7752.338926529146
17804,6728.151734926927
17805,8242.765807087366
17806,5643.253480994106
17807,4043.7138105155036
17808,7296.558653332126
17809,4887.007245317753
17810,6718.969465412554
17811,8210.759360739807
17812,3833.719139631112
17813,7892.968811736186
17814,3420.307478281439
17815,5940.291409803487
17816,3367.756598560981
17817,7227.333488979586
17818,6877.075147662659
17819,7295.241051055833
17820,3894.0842644019212
17821,4568.3616393462735
17822,6178.110473800646
17823,6207.073010243409
17824,7044.24214497229
17825,7551.822159200487
17826,7057.672035536456
17827,7606.210537874799
17828,7175.956352652618
17829,6216.63508672205
17830,7274.749880320091
17831,6352.565966453533
17832,5728.530340273461
17833,7397.883174672923
17834,6676.6545638010775
17835,3340.084325171195
17836,5882.478726409115
17837,8255.887478116794
17838,4066.787104060567
17839,6027.419507190316
17840,7747.7356021212
17841,3402.2688588236415
17842,7144.006849842399
17843,7857.7231409579845
17844,6925.341640350721
17845,5581.489618155983
17846,6745.317740853448
17847,7864.182093311329
17848,7869.11525667862
17849,8295.41723704155
17850,6390.858606038339
17851,6158.703210162857
17852,8610.634752733049
17853,7130.067651430071
17854,4241.906578305986
17855,6686.679480522917
17856,7000.201484249049
17857,5031.133437469642
17858,6170.918399375608
17859,3252.479835191053
17860,7525.121845671077
17861,6245.219435453763
17862,7917.035196228476
17863,4301.346135348158
17864,4913.139567744287
17865,7323.0199525997705
17866,6212.8374641714145
17867,3672.3248884313234
17868,5579.81606939011
17869,7525.203083304362
17870,5949.216783066402
17871,6462.672265819519
17872,7332.3491275450615
17873,6179.48960990089
17874,4144.995875974444
17875,7634.823873365456
17876,6449.956861671093
17877,5897.579437580365
17878,6372.13064758966
17879,5451.24880342699
17880,8159.50140883792
17881,5531.750583188927
17882,7513.998474304488
17883,2623.00659805188
17884,6401.519609175408
17885,7180.871920237503
17886,8298.321858062607
17887,5725.912051813564
17888,8380.416023857284
17889,5051.80357522054
17890,6746.5434225108875
17891,3472.1496794726827
17892,5607.903053255628
17893,5231.8593992861715
17894,3472.3770375340064
17895,4100.295513439353
17896,3479.0971779894926
17897,7040.4975513880345
17898,5945.794796450875
17899,7518.100292394672
17900,6739.927646678705
17901,4588.395231881705
17902,8236.764025596345
17903,7111.9215998489535
17904,6746.571812572682
17905,3710.9938483091964
17906,4916.109807987653
17907,4019.8058840863696
17908,6418.502983190923
17909,7891.206334661723
17910,4489.947127584133
17911,5393.3167325866125
17912,7640.600395361445
17913,6160.540154718758
17914,7290.358029736207
17915,6168.499968929963
17916,4725.351308768997
17917,6370.70321937695
17918,6418.22627825983
17919,6540.695353774185
17920,6956.005305642331
17921,5824.163140908127
17922,5982.327253227102
17923,4626.298716719109
17924,6178.796048897172
17925,4827.4932424844155
17926,5511.167864835263
17927,8099.713647352353
17928,6386.514266132019
17929,5605.834951909769
17930,4285.863076951582
17931,7278.797787058624
17932,8233.106267729627
17933,7860.003808627163
17934,4148.437337003682
17935,5388.287568364398
17936,5580.353668017033
17937,4469.568478388727
17938,3985.1080186932813
17939,4153.064850375335
17940,8221.284700171009
17941,5526.265389885242
17942,5293.1604360326055
17943,6560.209756545222
17944,5438.257486739786
17945,7277.827836924394
17946,4077.058952841417
17947,5609.923383932526
17948,6820.757797126519
17949,6135.801383002593
17950,6425.448077024665
17951,5643.520800487417
17952,3468.5427114223294
17953,6278.753661300234
17954,7307.4264797552205
17955,5800.891435945814
17956,5339.553675860464
17957,7947.572018001902
17958,7395.658748729628
17959,6722.674579190218
17960,5860.004731659418
17961,7812.403658480057
17962,4153.321427367488
17963,7863.18209144098
17964,6817.429922387043
17965,7533.571217919029
17966,6907.7692396890125
17967,5522.147104147063
17968,7895.278026781636
17969,4110.366466083253
17970,6845.875465718698
17971,7488.40237625185
17972,7897.664326957162
17973,4583.581591512304
17974,7512.772506828502
17975,7251.207096173202
17976,4838.064644721771
17977,5839.190317220808
17978,3506.2250724614814
17979,5534.777058553367
17980,4018.310250542965
17981,6167.216413844235
17982,7284.7215749907355
17983,7326.049172420551
17984,6636.892529670093
17985,5409.512667864368
17986,6848.960888658061
17987,6853.003678471971
17988,7393.621992899241
17989,6248.09162486628
17990,3465.562045358687
17991,6272.000844125805
17992,5100.50002429933
17993,4404.644497221148
17994,4673.390390239238
17995,6954.659878077888
17996,6453.42595085152
17997,7440.819976259699
17998,4275.150072721704
17999,5202.769549029659
18000,5844.42207944525
18001,6337.783630298002
18002,6390.131561854414
18003,6402.329664403844
18004,4387.839298469793
18005,4952.082081942273
18006,5537.7765741125295
18007,7515.111869542504
18008,5644.751910730631
18009,5743.660507163515
18010,3875.968312085665
18011,3343.8649897612822
18012,7831.100141370688
18013,4199.921858763259
18014,4576.133683329408
18015,6991.971013551247
18016,7787.527201045961
18017,6609.699863859663
18018,6820.726751297293
18019,8066.900564693311
18020,6829.9559122835635
18021,6694.897636634372
18022,7829.7710828696445
18023,6266.967856115332
18024,6441.156393207162
18025,6271.608542676318
18026,5396.307778961822
18027,6968.890332205336
18028,4429.194417955683
18029,5098.220283989224
18030,4721.672626633363
18031,6114.71196761166
18032,4281.5364390409995
18033,7439.695427080973
18034,5833.774974500713
18035,7552.430227451532
18036,4918.066592230608
18037,6958.044143963748
18038,4736.516053939475
18039,6296.492322846048
18040,5133.825306595525
18041,5511.272434048886
18042,5292.133472605227
18043,3064.829793351023
18044,7247.241852219557
18045,7353.083708665041
18046,3463.3520698926854
18047,7778.902174020778
18048,8702.922883341907
18049,6994.454976215846
18050,4942.1107035182595
18051,6436.516831801637
18052,6640.948989264281
18053,5124.475490224786
18054,3807.794851144559
18055,5855.612321837558
18056,4981.6527522980205
18057,8203.353162905983
18058,4616.963814509287
18059,3783.4473905429095
18060,8181.168948906646
18061,7366.612418199067
18062,3687.7163077718587
18063,5625.727511053108
18064,7837.176219379625
18065,6465.105847587414
18066,8022.666320207316
18067,7102.576205819838
18068,3372.8261747461283
18069,6354.499003364658
18070,7317.0027234886165
18071,4213.316938411494
18072,5466.9991321878115
18073,3417.8822177939146
18074,4787.174568837866
18075,8206.88751083441
18076,5141.989632477845
18077,5691.2764351354435
18078,6668.40829673632
18079,5603.8003081712795
18080,6199.51173213649
18081,6585.229928898341
18082,5364.618975812817
18083,7677.281152903497
18084,6864.758037945606
18085,5391.935750949902
18086,4610.435129976778
18087,4069.192023902953
18088,4096.050955558171
18089,6209.744346107654
18090,3703.9858078751204
18091,5399.210704728448
18092,7393.0864819497565
18093,3696.410955278451
18094,7250.180163774707
18095,4467.376440792124
18096,6572.534519122706
18097,4799.755825831858
18098,6288.384716569441
18099,5346.984898955072
18100,5877.206031348763
18101,5152.452440744029
18102,7244.20651666672
18103,6925.56067906506
18104,5767.268145062899
18105,7865.992731790581
18106,4410.61872788256
18107,4890.884538546151
18108,6547.151396907377
18109,7648.190821785338
18110,7283.039133549393
18111,3555.4400402049673
18112,5672.948744430592
18113,4174.72296417178
18114,6308.470336009887
18115,6323.369138897317
18116,5261.152979792552
18117,6206.873188048543
18118,6865.48550723562
18119,7950.592170093645
18120,5513.796737871245
18121,6538.018873336195
18122,4233.658002607649
18123,3096.815231214422
18124,8223.135070604772
18125,4609.516112377322
18126,7114.918439609352
18127,3449.162225336649
18128,6429.308753391189
18129,6300.995984943181
18130,6630.480879842208
18131,6510.369895258889
18132,4315.920193632244
18133,7595.02070204976
18134,3883.55787289048
18135,4098.221095893358
18136,6069.925592186119
18137,5372.686422634835
18138,6665.620369006306
18139,6560.314816122007
18140,6544.761888029263
18141,5491.154859949955
18142,5107.882106556467
18143,4819.442767465476
18144,4651.771785631932
18145,5360.693095582803
18146,7422.919839862181
18147,5706.19786237968
18148,5603.389028994608
18149,3595.888100345456
18150,5674.357650178439
18151,5615.032113262289
18152,3314.913198196604
18153,6199.9880117128305
18154,7589.01734311745
18155,6584.715757042735
18156,5330.233975643934
18157,4140.871613753966
18158,6194.004019602951
18159,4225.6386187089765
18160,4242.784154556892
18161,4206.062179031096
18162,7788.034270481925
18163,6552.956668907738
18164,3480.933222446058
18165,6875.119567538517
18166,7187.41130644031
18167,8134.76251456377
18168,5691.992313351791
18169,6367.301611158935
18170,5894.1844115632175
18171,5579.1182003758095
18172,7833.635975695292
18173,7806.0472427678305
18174,4071.368898537008
18175,7467.432063157044
18176,6745.038098885318
18177,3445.6326077876424
18178,6936.945951832611
18179,6554.631396919335
18180,6765.990849757506
18181,5479.074591339557
18182,6255.377437653193
18183,4145.655673124638
18184,6780.057202395843
18185,8202.905363243066
18186,8229.780871394607
18187,7859.283805000177
18188,3277.7962218997686
18189,8124.404194148001
18190,6747.978565883207
18191,3504.273106471021
18192,7970.77630287186
18193,7889.338644127506
18194,7536.883993340847
18195,3681.476680468628
18196,5274.302114672997
18197,5630.337185112023
18198,5594.482562543708
18199,8168.709365473393
18200,4341.152014210516
18201,3757.052046838906
18202,6811.171370487717
18203,6991.17698493703
18204,3327.164986014618
18205,5784.014157941181
18206,6418.288052362439
18207,5585.384022390495
18208,3888.553197775413
18209,5527.6562145358
18210,7248.5109790085025
18211,4048.4343373319634
18212,6171.365612974512
18213,6226.17966956531
18214,5670.670257789423
18215,6305.17680955112
18216,6427.9559365481055
18217,6417.702907289683
18218,8273.192189799114
18219,5055.471646984261
18220,7146.030854590381
18221,6148.32540167138
18222,6767.103605470065
18223,4842.988185506217
18224,3366.852328267635
18225,5298.700450005264
18226,6307.844476405445
18227,5101.176471851688
18228,5767.729379761814
18229,6251.153140600107
18230,7315.536174133086
18231,5329.57146967333
18232,6039.009952457556
18233,6176.134406121013
18234,5547.77926840487
18235,6444.14423795312
18236,2579.0802299720644
18237,6184.474469555702
18238,6668.7766468406535
18239,4918.192132936502
18240,6967.7265033071735
18241,6353.038055093888
18242,4864.086346757133
18243,6176.63552865349
18244,6158.085687840559
18245,3966.6792061145215
18246,7224.513459327305
18247,5070.392838694256
18248,7515.177769415536
18249,8209.745593230125
18250,4739.348212082959
18251,6742.8392342517855
18252,5799.251114893401
18253,4828.396311212911
18254,7833.095141918635
18255,5587.607686439531
18256,6698.718318269672
18257,7564.9566691016025
18258,7341.77645812688
18259,7442.737823105492
18260,8200.399573083498
18261,6159.197168393437
18262,6186.264041785271
18263,6762.313501152354
18264,3770.6383115225035
18265,6690.975099797521
18266,6964.864508399771
18267,6779.004136630699
18268,5777.007997044625
18269,3843.988020355446
18270,5230.888207371958
18271,5971.071903638384
18272,6694.068152789057
18273,6875.964190320299
18274,6342.863129697531
18275,6414.8449004874865
18276,4673.807793348162
18277,5620.720027152586
18278,6452.641157701546
18279,5430.85034187565
18280,4583.30907950793
18281,5781.468745178358
18282,6257.975386879158
18283,3352.5018073174433
18284,8180.070761884115
18285,6808.779449209844
18286,6183.241937970426
18287,8285.294717203486
18288,6945.466504158991
18289,6425.422773843006
18290,4310.759236553617
18291,6243.263382223733
18292,5357.928661736836
18293,6758.768590566226
18294,4605.862848315983
18295,6368.597406292279
18296,4679.6954127140925
18297,7386.887648664324
18298,5527.881534706349
18299,6761.475982637716
18300,3449.648194785645
18301,6246.826198290725
18302,5578.941550714058
18303,6094.34183651518
18304,6572.950838964574
18305,4995.30844275118
18306,6869.762749979207
18307,7370.496280052298
18308,5561.546416906025
18309,6599.7548738596615
18310,3639.9941879461267
18311,5513.889728533199
18312,7057.58996176563
18313,6361.4397956785415
18314,6563.211369216357
18315,6815.320429083786
18316,5488.2615879429995
18317,4289.046039790003
18318,5029.677301959397
18319,5626.9894500281525
18320,7274.664785551571
18321,5546.635796273418
18322,4705.397914578465
18323,3868.6322947610524
18324,5793.32653102441
18325,5025.5242794759515
18326,6552.200325378948
18327,8306.403257071852
18328,8104.185315319051
18329,7321.52429402473
18330,5358.984544456629
18331,7985.261498094279
18332,7330.318792551156
18333,2393.373463451822
18334,3657.3156954324877
18335,6253.522915664347
18336,6464.79862023769
18337,4489.073638846978
18338,3723.9733425655154
