id,yield
16748,6007.246
16749,6007.246
16750,6007.246
16751,6007.246
16752,6007.246
16753,6007.246
16754,6007.246
16755,6007.246
16756,6007.246
16757,6007.246
16758,6007.246
16759,6007.246
16760,6007.246
16761,6007.246
16762,6007.246
16763,6007.246
16764,6007.246
16765,6007.246
16766,6007.246
16767,6007.246
16768,6007.246
16769,6007.246
16770,6007.246
16771,6007.246
16772,6007.246
16773,6007.246
16774,6007.246
16775,6007.246
16776,6007.246
16777,6007.246
16778,6007.246
16779,6007.246
16780,6007.246
16781,6007.246
16782,6007.246
16783,6007.246
16784,6007.246
16785,6007.246
16786,6007.246
16787,6007.246
16788,6007.246
16789,6007.246
16790,6007.246
16791,6007.246
16792,6007.246
16793,6007.246
16794,6007.246
16795,6007.246
16796,6007.246
16797,6007.246
16798,6007.246
16799,6007.246
16800,6007.246
16801,6007.246
16802,6007.246
16803,6007.246
16804,6007.246
16805,6007.246
16806,6007.246
16807,6007.246
16808,6007.246
16809,6007.246
16810,6007.246
16811,6007.246
16812,6007.246
16813,6007.246
16814,6007.246
16815,6007.246
16816,6007.246
16817,6007.246
16818,6007.246
16819,6007.246
16820,6007.246
16821,6007.246
16822,6007.246
16823,6007.246
16824,6007.246
16825,6007.246
16826,6007.246
16827,6007.246
16828,6007.246
16829,6007.246
16830,6007.246
16831,6007.246
16832,6007.246
16833,6007.246
16834,6007.246
16835,6007.246
16836,6007.246
16837,6007.246
16838,6007.246
16839,6007.246
16840,6007.246
16841,6007.246
16842,6007.246
16843,6007.246
16844,6007.246
16845,6007.246
16846,6007.246
16847,6007.246
16848,6007.246
16849,6007.246
16850,6007.246
16851,6007.246
16852,6007.246
16853,6007.246
16854,6007.246
16855,6007.246
16856,6007.246
16857,6007.246
16858,6007.246
16859,6007.246
16860,6007.246
16861,6007.246
16862,6007.246
16863,6007.246
16864,6007.246
16865,6007.246
16866,6007.246
16867,6007.246
16868,6007.246
16869,6007.246
16870,6007.246
16871,6007.246
16872,6007.246
16873,6007.246
16874,6007.246
16875,6007.246
16876,6007.246
16877,6007.246
16878,6007.246
16879,6007.246
16880,6007.246
16881,6007.246
16882,6007.246
16883,6007.246
16884,6007.246
16885,6007.246
16886,6007.246
16887,6007.246
16888,6007.246
16889,6007.246
16890,6007.246
16891,6007.246
16892,6007.246
16893,6007.246
16894,6007.246
16895,6007.246
16896,6007.246
16897,6007.246
16898,6007.246
16899,6007.246
16900,6007.246
16901,6007.246
16902,6007.246
16903,6007.246
16904,6007.246
16905,6007.246
16906,6007.246
16907,6007.246
16908,6007.246
16909,6007.246
16910,6007.246
16911,6007.246
16912,6007.246
16913,6007.246
16914,6007.246
16915,6007.246
16916,6007.246
16917,6007.246
16918,6007.246
16919,6007.246
16920,6007.246
16921,6007.246
16922,6007.246
16923,6007.246
16924,6007.246
16925,6007.246
16926,6007.246
16927,6007.246
16928,6007.246
16929,6007.246
16930,6007.246
16931,6007.246
16932,6007.246
16933,6007.246
16934,6007.246
16935,6007.246
16936,6007.246
16937,6007.246
16938,6007.246
16939,6007.246
16940,6007.246
16941,6007.246
16942,6007.246
16943,6007.246
16944,6007.246
16945,6007.246
16946,6007.246
16947,6007.246
16948,6007.246
16949,6007.246
16950,6007.246
16951,6007.246
16952,6007.246
16953,6007.246
16954,6007.246
16955,6007.246
16956,6007.246
16957,6007.246
16958,6007.246
16959,6007.246
16960,6007.246
16961,6007.246
16962,6007.246
16963,6007.246
16964,6007.246
16965,6007.246
16966,6007.246
16967,6007.246
16968,6007.246
16969,6007.246
16970,6007.246
16971,6007.246
16972,6007.246
16973,6007.246
16974,6007.246
16975,6007.246
16976,6007.246
16977,6007.246
16978,6007.246
16979,6007.246
16980,6007.246
16981,6007.246
16982,6007.246
16983,6007.246
16984,6007.246
16985,6007.246
16986,6007.246
16987,6007.246
16988,6007.246
16989,6007.246
16990,6007.246
16991,6007.246
16992,6007.246
16993,6007.246
16994,6007.246
16995,6007.246
16996,6007.246
16997,6007.246
16998,6007.246
16999,6007.246
17000,6007.246
17001,6007.246
17002,6007.246
17003,6007.246
17004,6007.246
17005,6007.246
17006,6007.246
17007,6007.246
17008,6007.246
17009,6007.246
17010,6007.246
17011,6007.246
17012,6007.246
17013,6007.246
17014,6007.246
17015,6007.246
17016,6007.246
17017,6007.246
17018,6007.246
17019,6007.246
17020,6007.246
17021,6007.246
17022,6007.246
17023,6007.246
17024,6007.246
17025,6007.246
17026,6007.246
17027,6007.246
17028,6007.246
17029,6007.246
17030,6007.246
17031,6007.246
17032,6007.246
17033,6007.246
17034,6007.246
17035,6007.246
17036,6007.246
17037,6007.246
17038,6007.246
17039,6007.246
17040,6007.246
17041,6007.246
17042,6007.246
17043,6007.246
17044,6007.246
17045,6007.246
17046,6007.246
17047,6007.246
17048,6007.246
17049,6007.246
17050,6007.246
17051,6007.246
17052,6007.246
17053,6007.246
17054,6007.246
17055,6007.246
17056,6007.246
17057,6007.246
17058,6007.246
17059,6007.246
17060,6007.246
17061,6007.246
17062,6007.246
17063,6007.246
17064,6007.246
17065,6007.246
17066,6007.246
17067,6007.246
17068,6007.246
17069,6007.246
17070,6007.246
17071,6007.246
17072,6007.246
17073,6007.246
17074,6007.246
17075,6007.246
17076,6007.246
17077,6007.246
17078,6007.246
17079,6007.246
17080,6007.246
17081,6007.246
17082,6007.246
17083,6007.246
17084,6007.246
17085,6007.246
17086,6007.246
17087,6007.246
17088,6007.246
17089,6007.246
17090,6007.246
17091,6007.246
17092,6007.246
17093,6007.246
17094,6007.246
17095,6007.246
17096,6007.246
17097,6007.246
17098,6007.246
17099,6007.246
17100,6007.246
17101,6007.246
17102,6007.246
17103,6007.246
17104,6007.246
17105,6007.246
17106,6007.246
17107,6007.246
17108,6007.246
17109,6007.246
17110,6007.246
17111,6007.246
17112,6007.246
17113,6007.246
17114,6007.246
17115,6007.246
17116,6007.246
17117,6007.246
17118,6007.246
17119,6007.246
17120,6007.246
17121,6007.246
17122,6007.246
17123,6007.246
17124,6007.246
17125,6007.246
17126,6007.246
17127,6007.246
17128,6007.246
17129,6007.246
17130,6007.246
17131,6007.246
17132,6007.246
17133,6007.246
17134,6007.246
17135,6007.246
17136,6007.246
17137,6007.246
17138,6007.246
17139,6007.246
17140,6007.246
17141,6007.246
17142,6007.246
17143,6007.246
17144,6007.246
17145,6007.246
17146,6007.246
17147,6007.246
17148,6007.246
17149,6007.246
17150,6007.246
17151,6007.246
17152,6007.246
17153,6007.246
17154,6007.246
17155,6007.246
17156,6007.246
17157,6007.246
17158,6007.246
17159,6007.246
17160,6007.246
17161,6007.246
17162,6007.246
17163,6007.246
17164,6007.246
17165,6007.246
17166,6007.246
17167,6007.246
17168,6007.246
17169,6007.246
17170,6007.246
17171,6007.246
17172,6007.246
17173,6007.246
17174,6007.246
17175,6007.246
17176,6007.246
17177,6007.246
17178,6007.246
17179,6007.246
17180,6007.246
17181,6007.246
17182,6007.246
17183,6007.246
17184,6007.246
17185,6007.246
17186,6007.246
17187,6007.246
17188,6007.246
17189,6007.246
17190,6007.246
17191,6007.246
17192,6007.246
17193,6007.246
17194,6007.246
17195,6007.246
17196,6007.246
17197,6007.246
17198,6007.246
17199,6007.246
17200,6007.246
17201,6007.246
17202,6007.246
17203,6007.246
17204,6007.246
17205,6007.246
17206,6007.246
17207,6007.246
17208,6007.246
17209,6007.246
17210,6007.246
17211,6007.246
17212,6007.246
17213,6007.246
17214,6007.246
17215,6007.246
17216,6007.246
17217,6007.246
17218,6007.246
17219,6007.246
17220,6007.246
17221,6007.246
17222,6007.246
17223,6007.246
17224,6007.246
17225,6007.246
17226,6007.246
17227,6007.246
17228,6007.246
17229,6007.246
17230,6007.246
17231,6007.246
17232,6007.246
17233,6007.246
17234,6007.246
17235,6007.246
17236,6007.246
17237,6007.246
17238,6007.246
17239,6007.246
17240,6007.246
17241,6007.246
17242,6007.246
17243,6007.246
17244,6007.246
17245,6007.246
17246,6007.246
17247,6007.246
17248,6007.246
17249,6007.246
17250,6007.246
17251,6007.246
17252,6007.246
17253,6007.246
17254,6007.246
17255,6007.246
17256,6007.246
17257,6007.246
17258,6007.246
17259,6007.246
17260,6007.246
17261,6007.246
17262,6007.246
17263,6007.246
17264,6007.246
17265,6007.246
17266,6007.246
17267,6007.246
17268,6007.246
17269,6007.246
17270,6007.246
17271,6007.246
17272,6007.246
17273,6007.246
17274,6007.246
17275,6007.246
17276,6007.246
17277,6007.246
17278,6007.246
17279,6007.246
17280,6007.246
17281,6007.246
17282,6007.246
17283,6007.246
17284,6007.246
17285,6007.246
17286,6007.246
17287,6007.246
17288,6007.246
17289,6007.246
17290,6007.246
17291,6007.246
17292,6007.246
17293,6007.246
17294,6007.246
17295,6007.246
17296,6007.246
17297,6007.246
17298,6007.246
17299,6007.246
17300,6007.246
17301,6007.246
17302,6007.246
17303,6007.246
17304,6007.246
17305,6007.246
17306,6007.246
17307,6007.246
17308,6007.246
17309,6007.246
17310,6007.246
17311,6007.246
17312,6007.246
17313,6007.246
17314,6007.246
17315,6007.246
17316,6007.246
17317,6007.246
17318,6007.246
17319,6007.246
17320,6007.246
17321,6007.246
17322,6007.246
17323,6007.246
17324,6007.246
17325,6007.246
17326,6007.246
17327,6007.246
17328,6007.246
17329,6007.246
17330,6007.246
17331,6007.246
17332,6007.246
17333,6007.246
17334,6007.246
17335,6007.246
17336,6007.246
17337,6007.246
17338,6007.246
17339,6007.246
17340,6007.246
17341,6007.246
17342,6007.246
17343,6007.246
17344,6007.246
17345,6007.246
17346,6007.246
17347,6007.246
17348,6007.246
17349,6007.246
17350,6007.246
17351,6007.246
17352,6007.246
17353,6007.246
17354,6007.246
17355,6007.246
17356,6007.246
17357,6007.246
17358,6007.246
17359,6007.246
17360,6007.246
17361,6007.246
17362,6007.246
17363,6007.246
17364,6007.246
17365,6007.246
17366,6007.246
17367,6007.246
17368,6007.246
17369,6007.246
17370,6007.246
17371,6007.246
17372,6007.246
17373,6007.246
17374,6007.246
17375,6007.246
17376,6007.246
17377,6007.246
17378,6007.246
17379,6007.246
17380,6007.246
17381,6007.246
17382,6007.246
17383,6007.246
17384,6007.246
17385,6007.246
17386,6007.246
17387,6007.246
17388,6007.246
17389,6007.246
17390,6007.246
17391,6007.246
17392,6007.246
17393,6007.246
17394,6007.246
17395,6007.246
17396,6007.246
17397,6007.246
17398,6007.246
17399,6007.246
17400,6007.246
17401,6007.246
17402,6007.246
17403,6007.246
17404,6007.246
17405,6007.246
17406,6007.246
17407,6007.246
17408,6007.246
17409,6007.246
17410,6007.246
17411,6007.246
17412,6007.246
17413,6007.246
17414,6007.246
17415,6007.246
17416,6007.246
17417,6007.246
17418,6007.246
17419,6007.246
17420,6007.246
17421,6007.246
17422,6007.246
17423,6007.246
17424,6007.246
17425,6007.246
17426,6007.246
17427,6007.246
17428,6007.246
17429,6007.246
17430,6007.246
17431,6007.246
17432,6007.246
17433,6007.246
17434,6007.246
17435,6007.246
17436,6007.246
17437,6007.246
17438,6007.246
17439,6007.246
17440,6007.246
17441,6007.246
17442,6007.246
17443,6007.246
17444,6007.246
17445,6007.246
17446,6007.246
17447,6007.246
17448,6007.246
17449,6007.246
17450,6007.246
17451,6007.246
17452,6007.246
17453,6007.246
17454,6007.246
17455,6007.246
17456,6007.246
17457,6007.246
17458,6007.246
17459,6007.246
17460,6007.246
17461,6007.246
17462,6007.246
17463,6007.246
17464,6007.246
17465,6007.246
17466,6007.246
17467,6007.246
17468,6007.246
17469,6007.246
17470,6007.246
17471,6007.246
17472,6007.246
17473,6007.246
17474,6007.246
17475,6007.246
17476,6007.246
17477,6007.246
17478,6007.246
17479,6007.246
17480,6007.246
17481,6007.246
17482,6007.246
17483,6007.246
17484,6007.246
17485,6007.246
17486,6007.246
17487,6007.246
17488,6007.246
17489,6007.246
17490,6007.246
17491,6007.246
17492,6007.246
17493,6007.246
17494,6007.246
17495,6007.246
17496,6007.246
17497,6007.246
17498,6007.246
17499,6007.246
17500,6007.246
17501,6007.246
17502,6007.246
17503,6007.246
17504,6007.246
17505,6007.246
17506,6007.246
17507,6007.246
17508,6007.246
17509,6007.246
17510,6007.246
17511,6007.246
17512,6007.246
17513,6007.246
17514,6007.246
17515,6007.246
17516,6007.246
17517,6007.246
17518,6007.246
17519,6007.246
17520,6007.246
17521,6007.246
17522,6007.246
17523,6007.246
17524,6007.246
17525,6007.246
17526,6007.246
17527,6007.246
17528,6007.246
17529,6007.246
17530,6007.246
17531,6007.246
17532,6007.246
17533,6007.246
17534,6007.246
17535,6007.246
17536,6007.246
17537,6007.246
17538,6007.246
17539,6007.246
17540,6007.246
17541,6007.246
17542,6007.246
17543,6007.246
17544,6007.246
17545,6007.246
17546,6007.246
17547,6007.246
17548,6007.246
17549,6007.246
17550,6007.246
17551,6007.246
17552,6007.246
17553,6007.246
17554,6007.246
17555,6007.246
17556,6007.246
17557,6007.246
17558,6007.246
17559,6007.246
17560,6007.246
17561,6007.246
17562,6007.246
17563,6007.246
17564,6007.246
17565,6007.246
17566,6007.246
17567,6007.246
17568,6007.246
17569,6007.246
17570,6007.246
17571,6007.246
17572,6007.246
17573,6007.246
17574,6007.246
17575,6007.246
17576,6007.246
17577,6007.246
17578,6007.246
17579,6007.246
17580,6007.246
17581,6007.246
17582,6007.246
17583,6007.246
17584,6007.246
17585,6007.246
17586,6007.246
17587,6007.246
17588,6007.246
17589,6007.246
17590,6007.246
17591,6007.246
17592,6007.246
17593,6007.246
17594,6007.246
17595,6007.246
17596,6007.246
17597,6007.246
17598,6007.246
17599,6007.246
17600,6007.246
17601,6007.246
17602,6007.246
17603,6007.246
17604,6007.246
17605,6007.246
17606,6007.246
17607,6007.246
17608,6007.246
17609,6007.246
17610,6007.246
17611,6007.246
17612,6007.246
17613,6007.246
17614,6007.246
17615,6007.246
17616,6007.246
17617,6007.246
17618,6007.246
17619,6007.246
17620,6007.246
17621,6007.246
17622,6007.246
17623,6007.246
17624,6007.246
17625,6007.246
17626,6007.246
17627,6007.246
17628,6007.246
17629,6007.246
17630,6007.246
17631,6007.246
17632,6007.246
17633,6007.246
17634,6007.246
17635,6007.246
17636,6007.246
17637,6007.246
17638,6007.246
17639,6007.246
17640,6007.246
17641,6007.246
17642,6007.246
17643,6007.246
17644,6007.246
17645,6007.246
17646,6007.246
17647,6007.246
17648,6007.246
17649,6007.246
17650,6007.246
17651,6007.246
17652,6007.246
17653,6007.246
17654,6007.246
17655,6007.246
17656,6007.246
17657,6007.246
17658,6007.246
17659,6007.246
17660,6007.246
17661,6007.246
17662,6007.246
17663,6007.246
17664,6007.246
17665,6007.246
17666,6007.246
17667,6007.246
17668,6007.246
17669,6007.246
17670,6007.246
17671,6007.246
17672,6007.246
17673,6007.246
17674,6007.246
17675,6007.246
17676,6007.246
17677,6007.246
17678,6007.246
17679,6007.246
17680,6007.246
17681,6007.246
17682,6007.246
17683,6007.246
17684,6007.246
17685,6007.246
17686,6007.246
17687,6007.246
17688,6007.246
17689,6007.246
17690,6007.246
17691,6007.246
17692,6007.246
17693,6007.246
17694,6007.246
17695,6007.246
17696,6007.246
17697,6007.246
17698,6007.246
17699,6007.246
17700,6007.246
17701,6007.246
17702,6007.246
17703,6007.246
17704,6007.246
17705,6007.246
17706,6007.246
17707,6007.246
17708,6007.246
17709,6007.246
17710,6007.246
17711,6007.246
17712,6007.246
17713,6007.246
17714,6007.246
17715,6007.246
17716,6007.246
17717,6007.246
17718,6007.246
17719,6007.246
17720,6007.246
17721,6007.246
17722,6007.246
17723,6007.246
17724,6007.246
17725,6007.246
17726,6007.246
17727,6007.246
17728,6007.246
17729,6007.246
17730,6007.246
17731,6007.246
17732,6007.246
17733,6007.246
17734,6007.246
17735,6007.246
17736,6007.246
17737,6007.246
17738,6007.246
17739,6007.246
17740,6007.246
17741,6007.246
17742,6007.246
17743,6007.246
17744,6007.246
17745,6007.246
17746,6007.246
17747,6007.246
17748,6007.246
17749,6007.246
17750,6007.246
17751,6007.246
17752,6007.246
17753,6007.246
17754,6007.246
17755,6007.246
17756,6007.246
17757,6007.246
17758,6007.246
17759,6007.246
17760,6007.246
17761,6007.246
17762,6007.246
17763,6007.246
17764,6007.246
17765,6007.246
17766,6007.246
17767,6007.246
17768,6007.246
17769,6007.246
17770,6007.246
17771,6007.246
17772,6007.246
17773,6007.246
17774,6007.246
17775,6007.246
17776,6007.246
17777,6007.246
17778,6007.246
17779,6007.246
17780,6007.246
17781,6007.246
17782,6007.246
17783,6007.246
17784,6007.246
17785,6007.246
17786,6007.246
17787,6007.246
17788,6007.246
17789,6007.246
17790,6007.246
17791,6007.246
17792,6007.246
17793,6007.246
17794,6007.246
17795,6007.246
17796,6007.246
17797,6007.246
17798,6007.246
17799,6007.246
17800,6007.246
17801,6007.246
17802,6007.246
17803,6007.246
17804,6007.246
17805,6007.246
17806,6007.246
17807,6007.246
17808,6007.246
17809,6007.246
17810,6007.246
17811,6007.246
17812,6007.246
17813,6007.246
17814,6007.246
17815,6007.246
17816,6007.246
17817,6007.246
17818,6007.246
17819,6007.246
17820,6007.246
17821,6007.246
17822,6007.246
17823,6007.246
17824,6007.246
17825,6007.246
17826,6007.246
17827,6007.246
17828,6007.246
17829,6007.246
17830,6007.246
17831,6007.246
17832,6007.246
17833,6007.246
17834,6007.246
17835,6007.246
17836,6007.246
17837,6007.246
17838,6007.246
17839,6007.246
17840,6007.246
17841,6007.246
17842,6007.246
17843,6007.246
17844,6007.246
17845,6007.246
17846,6007.246
17847,6007.246
17848,6007.246
17849,6007.246
17850,6007.246
17851,6007.246
17852,6007.246
17853,6007.246
17854,6007.246
17855,6007.246
17856,6007.246
17857,6007.246
17858,6007.246
17859,6007.246
17860,6007.246
17861,6007.246
17862,6007.246
17863,6007.246
17864,6007.246
17865,6007.246
17866,6007.246
17867,6007.246
17868,6007.246
17869,6007.246
17870,6007.246
17871,6007.246
17872,6007.246
17873,6007.246
17874,6007.246
17875,6007.246
17876,6007.246
17877,6007.246
17878,6007.246
17879,6007.246
17880,6007.246
17881,6007.246
17882,6007.246
17883,6007.246
17884,6007.246
17885,6007.246
17886,6007.246
17887,6007.246
17888,6007.246
17889,6007.246
17890,6007.246
17891,6007.246
17892,6007.246
17893,6007.246
17894,6007.246
17895,6007.246
17896,6007.246
17897,6007.246
17898,6007.246
17899,6007.246
17900,6007.246
17901,6007.246
17902,6007.246
17903,6007.246
17904,6007.246
17905,6007.246
17906,6007.246
17907,6007.246
17908,6007.246
17909,6007.246
17910,6007.246
17911,6007.246
17912,6007.246
17913,6007.246
17914,6007.246
17915,6007.246
17916,6007.246
17917,6007.246
17918,6007.246
17919,6007.246
17920,6007.246
17921,6007.246
17922,6007.246
17923,6007.246
17924,6007.246
17925,6007.246
17926,6007.246
17927,6007.246
17928,6007.246
17929,6007.246
17930,6007.246
17931,6007.246
17932,6007.246
17933,6007.246
17934,6007.246
17935,6007.246
17936,6007.246
17937,6007.246
17938,6007.246
17939,6007.246
17940,6007.246
17941,6007.246
17942,6007.246
17943,6007.246
17944,6007.246
17945,6007.246
17946,6007.246
17947,6007.246
17948,6007.246
17949,6007.246
17950,6007.246
17951,6007.246
17952,6007.246
17953,6007.246
17954,6007.246
17955,6007.246
17956,6007.246
17957,6007.246
17958,6007.246
17959,6007.246
17960,6007.246
17961,6007.246
17962,6007.246
17963,6007.246
17964,6007.246
17965,6007.246
17966,6007.246
17967,6007.246
17968,6007.246
17969,6007.246
17970,6007.246
17971,6007.246
17972,6007.246
17973,6007.246
17974,6007.246
17975,6007.246
17976,6007.246
17977,6007.246
17978,6007.246
17979,6007.246
17980,6007.246
17981,6007.246
17982,6007.246
17983,6007.246
17984,6007.246
17985,6007.246
17986,6007.246
17987,6007.246
17988,6007.246
17989,6007.246
17990,6007.246
17991,6007.246
17992,6007.246
17993,6007.246
17994,6007.246
17995,6007.246
17996,6007.246
17997,6007.246
17998,6007.246
17999,6007.246
18000,6007.246
18001,6007.246
18002,6007.246
18003,6007.246
18004,6007.246
18005,6007.246
18006,6007.246
18007,6007.246
18008,6007.246
18009,6007.246
18010,6007.246
18011,6007.246
18012,6007.246
18013,6007.246
18014,6007.246
18015,6007.246
18016,6007.246
18017,6007.246
18018,6007.246
18019,6007.246
18020,6007.246
18021,6007.246
18022,6007.246
18023,6007.246
18024,6007.246
18025,6007.246
18026,6007.246
18027,6007.246
18028,6007.246
18029,6007.246
18030,6007.246
18031,6007.246
18032,6007.246
18033,6007.246
18034,6007.246
18035,6007.246
18036,6007.246
18037,6007.246
18038,6007.246
18039,6007.246
18040,6007.246
18041,6007.246
18042,6007.246
18043,6007.246
18044,6007.246
18045,6007.246
18046,6007.246
18047,6007.246
18048,6007.246
18049,6007.246
18050,6007.246
18051,6007.246
18052,6007.246
18053,6007.246
18054,6007.246
18055,6007.246
18056,6007.246
18057,6007.246
18058,6007.246
18059,6007.246
18060,6007.246
18061,6007.246
18062,6007.246
18063,6007.246
18064,6007.246
18065,6007.246
18066,6007.246
18067,6007.246
18068,6007.246
18069,6007.246
18070,6007.246
18071,6007.246
18072,6007.246
18073,6007.246
18074,6007.246
18075,6007.246
18076,6007.246
18077,6007.246
18078,6007.246
18079,6007.246
18080,6007.246
18081,6007.246
18082,6007.246
18083,6007.246
18084,6007.246
18085,6007.246
18086,6007.246
18087,6007.246
18088,6007.246
18089,6007.246
18090,6007.246
18091,6007.246
18092,6007.246
18093,6007.246
18094,6007.246
18095,6007.246
18096,6007.246
18097,6007.246
18098,6007.246
18099,6007.246
18100,6007.246
18101,6007.246
18102,6007.246
18103,6007.246
18104,6007.246
18105,6007.246
18106,6007.246
18107,6007.246
18108,6007.246
18109,6007.246
18110,6007.246
18111,6007.246
18112,6007.246
18113,6007.246
18114,6007.246
18115,6007.246
18116,6007.246
18117,6007.246
18118,6007.246
18119,6007.246
18120,6007.246
18121,6007.246
18122,6007.246
18123,6007.246
18124,6007.246
18125,6007.246
18126,6007.246
18127,6007.246
18128,6007.246
18129,6007.246
18130,6007.246
18131,6007.246
18132,6007.246
18133,6007.246
18134,6007.246
18135,6007.246
18136,6007.246
18137,6007.246
18138,6007.246
18139,6007.246
18140,6007.246
18141,6007.246
18142,6007.246
18143,6007.246
18144,6007.246
18145,6007.246
18146,6007.246
18147,6007.246
18148,6007.246
18149,6007.246
18150,6007.246
18151,6007.246
18152,6007.246
18153,6007.246
18154,6007.246
18155,6007.246
18156,6007.246
18157,6007.246
18158,6007.246
18159,6007.246
18160,6007.246
18161,6007.246
18162,6007.246
18163,6007.246
18164,6007.246
18165,6007.246
18166,6007.246
18167,6007.246
18168,6007.246
18169,6007.246
18170,6007.246
18171,6007.246
18172,6007.246
18173,6007.246
18174,6007.246
18175,6007.246
18176,6007.246
18177,6007.246
18178,6007.246
18179,6007.246
18180,6007.246
18181,6007.246
18182,6007.246
18183,6007.246
18184,6007.246
18185,6007.246
18186,6007.246
18187,6007.246
18188,6007.246
18189,6007.246
18190,6007.246
18191,6007.246
18192,6007.246
18193,6007.246
18194,6007.246
18195,6007.246
18196,6007.246
18197,6007.246
18198,6007.246
18199,6007.246
18200,6007.246
18201,6007.246
18202,6007.246
18203,6007.246
18204,6007.246
18205,6007.246
18206,6007.246
18207,6007.246
18208,6007.246
18209,6007.246
18210,6007.246
18211,6007.246
18212,6007.246
18213,6007.246
18214,6007.246
18215,6007.246
18216,6007.246
18217,6007.246
18218,6007.246
18219,6007.246
18220,6007.246
18221,6007.246
18222,6007.246
18223,6007.246
18224,6007.246
18225,6007.246
18226,6007.246
18227,6007.246
18228,6007.246
18229,6007.246
18230,6007.246
18231,6007.246
18232,6007.246
18233,6007.246
18234,6007.246
18235,6007.246
18236,6007.246
18237,6007.246
18238,6007.246
18239,6007.246
18240,6007.246
18241,6007.246
18242,6007.246
18243,6007.246
18244,6007.246
18245,6007.246
18246,6007.246
18247,6007.246
18248,6007.246
18249,6007.246
18250,6007.246
18251,6007.246
18252,6007.246
18253,6007.246
18254,6007.246
18255,6007.246
18256,6007.246
18257,6007.246
18258,6007.246
18259,6007.246
18260,6007.246
18261,6007.246
18262,6007.246
18263,6007.246
18264,6007.246
18265,6007.246
18266,6007.246
18267,6007.246
18268,6007.246
18269,6007.246
18270,6007.246
18271,6007.246
18272,6007.246
18273,6007.246
18274,6007.246
18275,6007.246
18276,6007.246
18277,6007.246
18278,6007.246
18279,6007.246
18280,6007.246
18281,6007.246
18282,6007.246
18283,6007.246
18284,6007.246
18285,6007.246
18286,6007.246
18287,6007.246
18288,6007.246
18289,6007.246
18290,6007.246
18291,6007.246
18292,6007.246
18293,6007.246
18294,6007.246
18295,6007.246
18296,6007.246
18297,6007.246
18298,6007.246
18299,6007.246
18300,6007.246
18301,6007.246
18302,6007.246
18303,6007.246
18304,6007.246
18305,6007.246
18306,6007.246
18307,6007.246
18308,6007.246
18309,6007.246
18310,6007.246
18311,6007.246
18312,6007.246
18313,6007.246
18314,6007.246
18315,6007.246
18316,6007.246
18317,6007.246
18318,6007.246
18319,6007.246
18320,6007.246
18321,6007.246
18322,6007.246
18323,6007.246
18324,6007.246
18325,6007.246
18326,6007.246
18327,6007.246
18328,6007.246
18329,6007.246
18330,6007.246
18331,6007.246
18332,6007.246
18333,6007.246
18334,6007.246
18335,6007.246
18336,6007.246
18337,6007.246
18338,6007.246
18339,6007.246
18340,6007.246
18341,6007.246
18342,6007.246
18343,6007.246
18344,6007.246
18345,6007.246
18346,6007.246
18347,6007.246
18348,6007.246
18349,6007.246
18350,6007.246
18351,6007.246
18352,6007.246
18353,6007.246
18354,6007.246
18355,6007.246
18356,6007.246
18357,6007.246
18358,6007.246
18359,6007.246
18360,6007.246
18361,6007.246
18362,6007.246
18363,6007.246
18364,6007.246
18365,6007.246
18366,6007.246
18367,6007.246
18368,6007.246
18369,6007.246
18370,6007.246
18371,6007.246
18372,6007.246
18373,6007.246
18374,6007.246
18375,6007.246
18376,6007.246
18377,6007.246
18378,6007.246
18379,6007.246
18380,6007.246
18381,6007.246
18382,6007.246
18383,6007.246
18384,6007.246
18385,6007.246
18386,6007.246
18387,6007.246
18388,6007.246
18389,6007.246
18390,6007.246
18391,6007.246
18392,6007.246
18393,6007.246
18394,6007.246
18395,6007.246
18396,6007.246
18397,6007.246
18398,6007.246
18399,6007.246
18400,6007.246
18401,6007.246
18402,6007.246
18403,6007.246
18404,6007.246
18405,6007.246
18406,6007.246
18407,6007.246
18408,6007.246
18409,6007.246
18410,6007.246
18411,6007.246
18412,6007.246
18413,6007.246
18414,6007.246
18415,6007.246
18416,6007.246
18417,6007.246
18418,6007.246
18419,6007.246
18420,6007.246
18421,6007.246
18422,6007.246
18423,6007.246
18424,6007.246
18425,6007.246
18426,6007.246
18427,6007.246
18428,6007.246
18429,6007.246
18430,6007.246
18431,6007.246
18432,6007.246
18433,6007.246
18434,6007.246
18435,6007.246
18436,6007.246
18437,6007.246
18438,6007.246
18439,6007.246
18440,6007.246
18441,6007.246
18442,6007.246
18443,6007.246
18444,6007.246
18445,6007.246
18446,6007.246
18447,6007.246
18448,6007.246
18449,6007.246
18450,6007.246
18451,6007.246
18452,6007.246
18453,6007.246
18454,6007.246
18455,6007.246
18456,6007.246
18457,6007.246
18458,6007.246
18459,6007.246
18460,6007.246
18461,6007.246
18462,6007.246
18463,6007.246
18464,6007.246
18465,6007.246
18466,6007.246
18467,6007.246
18468,6007.246
18469,6007.246
18470,6007.246
18471,6007.246
18472,6007.246
18473,6007.246
18474,6007.246
18475,6007.246
18476,6007.246
18477,6007.246
18478,6007.246
18479,6007.246
18480,6007.246
18481,6007.246
18482,6007.246
18483,6007.246
18484,6007.246
18485,6007.246
18486,6007.246
18487,6007.246
18488,6007.246
18489,6007.246
18490,6007.246
18491,6007.246
18492,6007.246
18493,6007.246
18494,6007.246
18495,6007.246
18496,6007.246
